country_name,region,income_level,date,respiratory_disease_rate,prediction,residual
Germany,Europe,High,2024-09-22,69.8,69.30719056989727,0.4928094301027244
Germany,Europe,High,2024-09-29,50.6,63.14628410084859,-12.546284100848588
Germany,Europe,High,2024-10-06,50.1,60.62086527858179,-10.520865278581788
Germany,Europe,High,2024-10-13,70.3,70.33197226744768,-0.031972267447685
Germany,Europe,High,2024-10-20,65.1,69.03389969872347,-3.9338996987234793
Germany,Europe,High,2024-10-27,68.1,56.9360748478904,11.163925152109591
Germany,Europe,High,2024-11-03,82.3,72.5857845495404,9.71421545045959
Germany,Europe,High,2024-11-10,57.3,56.38992244481944,0.9100775551805569
Germany,Europe,High,2024-11-17,51.8,62.796753643338306,-10.996753643338309
Germany,Europe,High,2024-11-24,49.4,58.761066326204,-9.361066326204003
Germany,Europe,High,2024-12-01,75.4,71.8479307825123,3.5520692174877126
Germany,Europe,High,2024-12-08,80.5,63.245698691410745,17.254301308589255
Germany,Europe,High,2024-12-15,63.4,65.80454936972109,-2.4045493697210887
Germany,Europe,High,2024-12-22,86.1,78.87126669394436,7.228733306055631
Germany,Europe,High,2024-12-29,35.5,50.666924751298424,-15.166924751298424
Germany,Europe,High,2025-01-05,73.2,67.0230545392775,6.176945460722507
Germany,Europe,High,2025-01-12,62.4,57.164360881190554,5.235639118809445
Germany,Europe,High,2025-01-19,63.8,63.15668012705114,0.6433198729488581
Germany,Europe,High,2025-01-26,52.3,68.65654138247952,-16.35654138247952
Germany,Europe,High,2025-02-02,41.8,56.690160666834615,-14.890160666834618
Germany,Europe,High,2025-02-09,65.7,66.31965411100019,-0.6196541110001874
Germany,Europe,High,2025-02-16,67.9,71.62874205801994,-3.7287420580199324
Germany,Europe,High,2025-02-23,62.7,63.37081450106252,-0.6708145010625159
Germany,Europe,High,2025-03-02,66.6,63.12878435010628,3.471215649893715
Germany,Europe,High,2025-03-09,74.7,65.66793408662642,9.032065913373586
Germany,Europe,High,2025-03-16,70.0,57.013336565657106,12.986663434342894
Germany,Europe,High,2025-03-23,57.8,56.79085544463966,1.0091445553603364
Germany,Europe,High,2025-03-30,50.7,67.16752626306234,-16.46752626306234
Germany,Europe,High,2025-04-06,54.3,62.879091174018555,-8.579091174018558
Germany,Europe,High,2025-04-13,40.0,49.137426227818395,-9.137426227818395
Germany,Europe,High,2025-04-20,54.1,57.323506781738594,-3.2235067817385925
Germany,Europe,High,2025-04-27,56.6,69.84478537616945,-13.244785376169453
Germany,Europe,High,2025-05-04,59.1,67.23950472045287,-8.13950472045287
Germany,Europe,High,2025-05-11,56.4,57.89731771624807,-1.4973177162480695
Germany,Europe,High,2025-05-18,45.5,54.05946905681628,-8.559469056816283
Germany,Europe,High,2025-05-25,78.7,75.43742256584831,3.2625774341516944
Germany,Europe,High,2025-06-01,56.3,55.791920994295495,0.5080790057045022
Germany,Europe,High,2025-06-08,69.9,74.077585637577,-4.177585637576996
Germany,Europe,High,2025-06-15,49.2,71.3240565998712,-22.124056599871196
Germany,Europe,High,2025-06-22,44.9,64.61875310714186,-19.718753107141858
Germany,Europe,High,2025-06-29,63.2,63.6476659288164,-0.44766592881639866
Germany,Europe,High,2025-07-06,68.0,66.1423101859326,1.857689814067399
Germany,Europe,High,2025-07-13,66.3,72.06392207700391,-5.763922077003912
Germany,Europe,High,2025-07-20,65.2,65.60622636778321,-0.406226367783205
Germany,Europe,High,2025-07-27,75.2,63.96314449782442,11.23685550217558
Germany,Europe,High,2025-08-03,74.3,62.48804908543249,11.811950914567504
Germany,Europe,High,2025-08-10,52.6,49.174355500299534,3.425644499700468
Germany,Europe,High,2025-08-17,68.0,66.5717997782099,1.4282002217901066
Germany,Europe,High,2025-08-24,61.0,67.86117882601117,-6.8611788260111695
Germany,Europe,High,2025-08-31,66.6,71.0753470771751,-4.475347077175101
Germany,Europe,High,2025-09-07,53.6,54.36905531198585,-0.7690553119858521
Germany,Europe,High,2025-09-14,47.9,57.14209215382489,-9.242092153824892
Germany,Europe,High,2025-09-21,70.7,75.08264994460103,-4.382649944601027
Germany,Europe,High,2025-09-28,66.1,60.40198988281652,5.698010117183472
Germany,Europe,High,2025-10-05,71.1,68.43228319158692,2.6677168084130756
Germany,Europe,High,2025-10-12,53.1,57.589174677622594,-4.489174677622593
Germany,Europe,High,2025-10-19,57.7,54.51486986942595,3.185130130574052
India,South Asia,Lower-Middle,2024-01-07,95.3,86.33112235040701,8.968877649592983
India,South Asia,Lower-Middle,2024-01-14,73.6,78.19266393053681,-4.5926639305368155
India,South Asia,Lower-Middle,2024-01-21,74.7,80.19572053790361,-5.495720537903608
India,South Asia,Lower-Middle,2024-01-28,74.6,93.21557518428403,-18.61557518428404
India,South Asia,Lower-Middle,2024-02-04,58.2,66.6759520839055,-8.475952083905497
India,South Asia,Lower-Middle,2024-02-11,78.0,86.70351424749128,-8.703514247491285
India,South Asia,Lower-Middle,2024-02-18,63.2,73.25463219823656,-10.054632198236561
India,South Asia,Lower-Middle,2024-02-25,77.7,87.84793298567115,-10.147932985671147
India,South Asia,Lower-Middle,2024-03-03,80.9,87.22392684923682,-6.323926849236813
India,South Asia,Lower-Middle,2024-03-10,97.4,91.43987580546379,5.96012419453622
India,South Asia,Lower-Middle,2024-03-17,82.2,81.98058861890557,0.2194113810944316
India,South Asia,Lower-Middle,2024-03-24,47.8,75.64250785817903,-27.842507858179033
India,South Asia,Lower-Middle,2024-03-31,84.5,83.71606942462262,0.7839305753773829
India,South Asia,Lower-Middle,2024-04-07,71.8,85.62534816079888,-13.825348160798882
India,South Asia,Lower-Middle,2024-04-14,82.0,75.79915458871577,6.200845411284234
India,South Asia,Lower-Middle,2024-04-21,76.6,80.62716486630775,-4.027164866307757
India,South Asia,Lower-Middle,2024-04-28,74.2,80.73171462288614,-6.531714622886142
India,South Asia,Lower-Middle,2024-05-05,75.8,73.10566517865101,2.6943348213489884
India,South Asia,Lower-Middle,2024-05-12,71.0,73.51353782608534,-2.51353782608534
India,South Asia,Lower-Middle,2024-05-19,90.4,92.21296266070541,-1.8129626607054092
India,South Asia,Lower-Middle,2024-05-26,71.3,79.06039579774252,-7.760395797742518
India,South Asia,Lower-Middle,2024-06-02,87.6,68.78181298487404,18.818187015125957
India,South Asia,Lower-Middle,2024-06-09,85.5,76.5691373759015,8.930862624098495
India,South Asia,Lower-Middle,2024-06-16,72.2,88.16639406883812,-15.966394068838113
India,South Asia,Lower-Middle,2024-06-23,76.1,79.22321103899044,-3.1232110389904477
India,South Asia,Lower-Middle,2024-06-30,69.7,81.4417071729057,-11.741707172905691
India,South Asia,Lower-Middle,2024-07-07,98.3,84.87730826781402,13.422691732185982
India,South Asia,Lower-Middle,2024-07-14,72.6,86.98354446269241,-14.383544462692413
India,South Asia,Lower-Middle,2024-07-21,80.9,83.18998191396595,-2.2899819139659456
India,South Asia,Lower-Middle,2024-07-28,72.8,79.76930543625583,-6.969305436255837
India,South Asia,Lower-Middle,2024-08-04,63.8,71.40957451168173,-7.609574511681728
India,South Asia,Lower-Middle,2024-08-11,110.2,95.70093173209395,14.499068267906054
India,South Asia,Lower-Middle,2024-08-18,66.9,78.7210276500093,-11.821027650009299
India,South Asia,Lower-Middle,2024-08-25,70.5,81.01984134886176,-10.51984134886176
India,South Asia,Lower-Middle,2024-09-01,83.3,86.86045576544325,-3.560455765443251
India,South Asia,Lower-Middle,2024-09-08,86.9,85.37364522940004,1.5263547705999656
India,South Asia,Lower-Middle,2024-09-15,88.4,77.89434268125478,10.505657318745222
India,South Asia,Lower-Middle,2024-09-22,79.1,81.73386281504818,-2.6338628150481895
India,South Asia,Lower-Middle,2024-09-29,87.4,80.39372995781648,7.00627004218353
India,South Asia,Lower-Middle,2024-10-06,104.4,82.05795861503098,22.342041384969022
India,South Asia,Lower-Middle,2024-10-13,89.4,86.26725516342958,3.1327448365704242
India,South Asia,Lower-Middle,2024-10-20,105.9,88.66463454437815,17.23536545562186
India,South Asia,Lower-Middle,2024-10-27,71.7,83.8672860849175,-12.167286084917492
India,South Asia,Lower-Middle,2024-11-03,94.4,77.66628100327898,16.733718996721024
India,South Asia,Lower-Middle,2024-11-10,76.0,78.31043734906433,-2.3104373490643297
India,South Asia,Lower-Middle,2024-11-17,87.7,80.65291587900832,7.047084120991684
India,South Asia,Lower-Middle,2024-11-24,69.3,85.31439426188692,-16.01439426188692
India,South Asia,Lower-Middle,2024-12-01,68.3,81.10378556313627,-12.803785563136273
India,South Asia,Lower-Middle,2024-12-08,67.8,74.74453466088508,-6.944534660885083
India,South Asia,Lower-Middle,2024-12-15,78.9,91.65124400845676,-12.751244008456752
India,South Asia,Lower-Middle,2024-12-22,72.2,70.84835213405078,1.351647865949218
India,South Asia,Lower-Middle,2024-12-29,64.3,80.30368191497278,-16.003681914972788
India,South Asia,Lower-Middle,2025-01-05,87.4,83.85897756976945,3.541022430230555
India,South Asia,Lower-Middle,2025-01-12,86.3,76.39762963817243,9.902370361827565
India,South Asia,Lower-Middle,2025-01-19,81.0,73.56454156202064,7.435458437979364
India,South Asia,Lower-Middle,2025-01-26,80.3,70.02165177817662,10.278348221823379
India,South Asia,Lower-Middle,2025-02-02,72.5,84.56444822050676,-12.064448220506762
India,South Asia,Lower-Middle,2025-02-09,112.1,98.03332269401933,14.066677305980662
India,South Asia,Lower-Middle,2025-02-16,94.3,81.86725977192252,12.432740228077478
India,South Asia,Lower-Middle,2025-02-23,88.2,88.92287808371447,-0.7228780837144626
India,South Asia,Lower-Middle,2025-03-02,90.8,80.58811406029497,10.211885939705027
India,South Asia,Lower-Middle,2025-03-09,80.5,66.97760896109251,13.522391038907486
India,South Asia,Lower-Middle,2025-03-16,84.5,85.64008597651991,-1.140085976519913
India,South Asia,Lower-Middle,2025-03-23,91.9,74.75180841482303,17.148191585176974
India,South Asia,Lower-Middle,2025-03-30,88.4,80.49995837024488,7.900041629755123
India,South Asia,Lower-Middle,2025-04-06,96.4,95.18271625696494,1.2172837430350683
India,South Asia,Lower-Middle,2025-04-13,74.2,77.11229123840162,-2.9122912384016217
India,South Asia,Lower-Middle,2025-04-20,83.7,78.17910994826373,5.520890051736274
India,South Asia,Lower-Middle,2025-04-27,78.2,83.89306480843418,-5.693064808434173
India,South Asia,Lower-Middle,2025-05-04,62.6,77.29786746814602,-14.697867468146022
India,South Asia,Lower-Middle,2025-05-11,60.1,70.32565696988974,-10.225656969889734
India,South Asia,Lower-Middle,2025-05-18,67.5,90.02512208162864,-22.525122081628638
India,South Asia,Lower-Middle,2025-05-25,90.8,83.05944411695737,7.7405558830426315
India,South Asia,Lower-Middle,2025-06-01,88.3,83.83540190726316,4.464598092736836
India,South Asia,Lower-Middle,2025-06-08,59.8,73.21350415443342,-13.413504154433426
India,South Asia,Lower-Middle,2025-06-15,94.9,79.55224524921749,15.347754750782514
India,South Asia,Lower-Middle,2025-06-22,83.6,71.82338105055149,11.776618949448505
India,South Asia,Lower-Middle,2025-06-29,77.2,75.45815554133054,1.741844458669462
India,South Asia,Lower-Middle,2025-07-06,67.0,74.99075750163394,-7.9907575016339365
India,South Asia,Lower-Middle,2025-07-13,81.1,86.93480205206266,-5.83480205206267
India,South Asia,Lower-Middle,2025-07-20,57.8,68.11194446601327,-10.311944466013273
India,South Asia,Lower-Middle,2025-07-27,82.0,72.23335177862984,9.766648221370161
India,South Asia,Lower-Middle,2025-08-03,83.6,83.16748565140428,0.432514348595717
India,South Asia,Lower-Middle,2025-08-10,86.7,80.28144730565643,6.418552694343575
India,South Asia,Lower-Middle,2025-08-17,81.3,79.83387250512973,1.466127494870264
India,South Asia,Lower-Middle,2025-08-24,86.7,87.13619768021833,-0.43619768021832783
India,South Asia,Lower-Middle,2025-08-31,103.7,96.16312842446767,7.536871575532331
India,South Asia,Lower-Middle,2025-09-07,100.3,94.48408226701888,5.81591773298112
India,South Asia,Lower-Middle,2025-09-14,81.0,81.88078076462175,-0.8807807646217469
India,South Asia,Lower-Middle,2025-09-21,95.4,83.74891634990107,11.65108365009894
India,South Asia,Lower-Middle,2025-09-28,107.3,92.06698370453499,15.233016295465006
India,South Asia,Lower-Middle,2025-10-05,99.6,94.20344996947054,5.396550030529454
India,South Asia,Lower-Middle,2025-10-12,78.3,87.06398138102341,-8.763981381023413
India,South Asia,Lower-Middle,2025-10-19,74.5,82.04729297862892,-7.547292978628917
Indonesia,Southeast Asia,Lower-Middle,2024-01-07,53.3,58.4229912817036,-5.122991281703605
Indonesia,Southeast Asia,Lower-Middle,2024-01-14,86.1,78.32262638725948,7.777373612740519
Indonesia,Southeast Asia,Lower-Middle,2024-01-21,68.7,76.95551482893833,-8.255514828938331
Indonesia,Southeast Asia,Lower-Middle,2024-01-28,58.6,70.83559492926172,-12.235594929261715
Indonesia,Southeast Asia,Lower-Middle,2024-02-04,83.8,73.93693490641144,9.86306509358856
Indonesia,Southeast Asia,Lower-Middle,2024-02-11,83.8,76.09666561669637,7.703334383303627
Indonesia,Southeast Asia,Lower-Middle,2024-02-18,91.7,75.41789590521613,16.282104094783875
Indonesia,Southeast Asia,Lower-Middle,2024-02-25,79.9,85.94444899790005,-6.044448997900048
Indonesia,Southeast Asia,Lower-Middle,2024-03-03,63.3,82.91058652135742,-19.61058652135742
Indonesia,Southeast Asia,Lower-Middle,2024-03-10,69.9,61.49339060025471,8.406609399745292
Indonesia,Southeast Asia,Lower-Middle,2024-03-17,78.8,85.56234508072903,-6.762345080729034
Indonesia,Southeast Asia,Lower-Middle,2024-03-24,104.5,93.19451365182584,11.305486348174156
Indonesia,Southeast Asia,Lower-Middle,2024-03-31,85.4,87.91429553712172,-2.5142955371217113
Indonesia,Southeast Asia,Lower-Middle,2024-04-07,86.5,79.67805989589158,6.821940104108421
Indonesia,Southeast Asia,Lower-Middle,2024-04-14,82.5,90.9531820925673,-8.453182092567303
Indonesia,Southeast Asia,Lower-Middle,2024-04-21,89.3,71.46515417812118,17.834845821878815
Indonesia,Southeast Asia,Lower-Middle,2024-04-28,86.3,80.83283588774384,5.467164112256157
Indonesia,Southeast Asia,Lower-Middle,2024-05-05,93.1,93.36699419887474,-0.2669941988747411
Indonesia,Southeast Asia,Lower-Middle,2024-05-12,98.8,90.972474093334,7.827525906665997
Indonesia,Southeast Asia,Lower-Middle,2024-05-19,61.7,73.40816499228285,-11.708164992282846
Indonesia,Southeast Asia,Lower-Middle,2024-05-26,80.0,72.29316221444061,7.706837785559387
Indonesia,Southeast Asia,Lower-Middle,2024-06-02,77.6,82.6435138640311,-5.043513864031112
Indonesia,Southeast Asia,Lower-Middle,2024-06-09,90.7,91.90262420332607,-1.2026242033260672
Indonesia,Southeast Asia,Lower-Middle,2024-06-16,87.3,82.52722625679516,4.772773743204837
Indonesia,Southeast Asia,Lower-Middle,2024-06-23,90.2,83.5444408038536,6.655559196146399
Indonesia,Southeast Asia,Lower-Middle,2024-06-30,75.7,73.6299879580879,2.0700120419121077
Indonesia,Southeast Asia,Lower-Middle,2024-07-07,84.4,80.59207914716985,3.8079208528301507
Indonesia,Southeast Asia,Lower-Middle,2024-07-14,72.9,73.80212548793764,-0.9021254879376386
Indonesia,Southeast Asia,Lower-Middle,2024-07-21,74.8,80.2450774865374,-5.4450774865374
Indonesia,Southeast Asia,Lower-Middle,2024-07-28,69.4,78.2235107018987,-8.823510701898698
Indonesia,Southeast Asia,Lower-Middle,2024-08-04,104.7,92.04419549532595,12.655804504674052
Indonesia,Southeast Asia,Lower-Middle,2024-08-11,80.8,79.60589117805372,1.1941088219462728
Indonesia,Southeast Asia,Lower-Middle,2024-08-18,73.0,77.07043516302936,-4.070435163029359
Indonesia,Southeast Asia,Lower-Middle,2024-08-25,66.9,80.24774828162936,-13.34774828162935
Indonesia,Southeast Asia,Lower-Middle,2024-09-01,67.1,72.86593184337065,-5.765931843370652
Indonesia,Southeast Asia,Lower-Middle,2024-09-08,95.6,91.19346026021736,4.40653973978263
Indonesia,Southeast Asia,Lower-Middle,2024-09-15,103.7,92.85239599841931,10.847604001580692
Indonesia,Southeast Asia,Lower-Middle,2024-09-22,89.1,80.6603118682624,8.439688131737597
Indonesia,Southeast Asia,Lower-Middle,2024-09-29,73.2,92.41786213190893,-19.21786213190893
Indonesia,Southeast Asia,Lower-Middle,2024-10-06,70.8,81.90759398609202,-11.107593986092027
Indonesia,Southeast Asia,Lower-Middle,2024-10-13,76.6,85.64680112007088,-9.046801120070882
Indonesia,Southeast Asia,Lower-Middle,2024-10-20,88.1,79.72774575120633,8.372254248793666
Indonesia,Southeast Asia,Lower-Middle,2024-10-27,84.4,89.46915726851893,-5.0691572685189215
Indonesia,Southeast Asia,Lower-Middle,2024-11-03,84.7,82.19990178482959,2.5000982151704108
Indonesia,Southeast Asia,Lower-Middle,2024-11-10,82.5,88.5051089541469,-6.005108954146905
Indonesia,Southeast Asia,Lower-Middle,2024-11-17,97.0,89.51113316171946,7.4888668382805434
Indonesia,Southeast Asia,Lower-Middle,2024-11-24,72.5,80.42688788493334,-7.926887884933336
Indonesia,Southeast Asia,Lower-Middle,2024-12-01,90.5,93.04792874184774,-2.547928741847741
Indonesia,Southeast Asia,Lower-Middle,2024-12-08,96.7,91.6667589211061,5.033241078893909
Indonesia,Southeast Asia,Lower-Middle,2024-12-15,83.0,84.0357314390496,-1.0357314390495986
Indonesia,Southeast Asia,Lower-Middle,2024-12-22,71.9,78.60154180629189,-6.7015418062918855
Indonesia,Southeast Asia,Lower-Middle,2024-12-29,84.5,86.37895162630463,-1.8789516263046266
Indonesia,Southeast Asia,Lower-Middle,2025-01-05,67.2,83.34653857509257,-16.146538575092563
Indonesia,Southeast Asia,Lower-Middle,2025-01-12,55.8,70.253965657057,-14.453965657056997
Indonesia,Southeast Asia,Lower-Middle,2025-01-19,75.0,79.52009748796495,-4.5200974879649465
Indonesia,Southeast Asia,Lower-Middle,2025-01-26,85.9,80.42198915153804,5.478010848461963
Indonesia,Southeast Asia,Lower-Middle,2025-02-02,92.9,83.14599998593846,9.754000014061546
Indonesia,Southeast Asia,Lower-Middle,2025-02-09,93.0,83.60157926128375,9.398420738716254
Indonesia,Southeast Asia,Lower-Middle,2025-02-16,74.8,85.22398102639131,-10.423981026391317
Indonesia,Southeast Asia,Lower-Middle,2025-02-23,82.2,66.64890755696443,15.551092443035571
Indonesia,Southeast Asia,Lower-Middle,2025-03-02,60.4,64.78357549646212,-4.383575496462122
